ID,District,Season,Year,Crop,AvgAirTemp,MinAirTemp,MaxAirTemp,AvgTempSkew,AvgTempKurt,AvgRelHum,AvgRelHumSkew,AvgRelHumKurt,AvgDewPt,AvgDewPtSkew,AvgDewPtKurt,AvgPrec,AvgPrecSkew,AvgPrecKurt,AvgWind
1836,Coimbatore,Kharif,2003,Moong,25.13947368,18.5,36.1,0.99693563,0.895685005,75.64539474,-0.936873815,0.315998848,20.45,-1.049476634,1.188922236,7.470394737,2.675233227,8.160320665,4.253947368
1893,Gulberga,Rabi,2007,Gram,25.20165289,12.9,37.8,0.561078226,-0.193060373,49.41570248,0.36522919,0.056119021,13.42809917,-0.6118980829999999,0.867213395,0.253719008,4.195959266,0.867213395,2.505785124
1412,Gulberga,Rabi,2011,Onion,26.09837398,38.3,20.3,0.538094167,-0.230734857,74.50487805,-0.417417357,-0.612204055,21.19430894,-0.720334958,0.060830446,,,0.060830446,6.360162602000001
2529,Bhagalpur,Rabi,2002,Barley,14.24191781,-6.9,34.8,-0.10442918,-1.224734219,52.84547945,0.15363195400000002,-1.338141441,3.486849315,0.456466234,-1.081622692,,,-1.081622692,2.4476712330000003
1668,Banswara,Whole year,2002,Garlic,27.37452055,13.8,42.2,0.644951731,-0.298567417,44.62,0.663795505,-1.169576064,11.93452055,0.06028698,-1.289131096,,,-1.289131096,2.946027397
1037,Jaipur,Kharif,2000,Bajra,29.41138211,20.4,43.7,0.7121643540000001,-0.08800941400000001,59.3,-0.21078797,-1.260130217,19.49756098,-0.701802082,-0.078081818,,,-0.078081818,3.16504065
2767,Tonk,Rabi,2011,Gram,26.56504065,15.7,36.0,-0.202626609,0.193890867,79.59430894,-1.28792252,1.244558955,22.68780488,-1.350922598,1.779327418,5.008943089,2.188967388,1.779327418,3.019512195
2090,Gulberga,Kharif,2004,Moong,25.16829268,35.3,19.6,0.778093617,0.008942609,75.16422764,-0.6882855290000001,-0.516241689,20.32601626,-0.890245175,0.319471053,4.516260163,2.447044111,0.319471053,4.150406503999998
1912,Indore,Whole year,2009,Peas,26.53104396,10.3,48.2,0.440629432,-0.488857055,48.56895604,-1.406541175,0.157318891,12.31318681,0.021894987,-1.38824537,2.067,26.99031874,4.715515438,3.695604396
1275,Jalna,Kharif,2010,Jowar,24.99565217,20.6,32.6,-0.168780277,0.196140858,82.91086957,-0.557100977,-0.257343523,21.89891304,-0.105425177,-0.6879324059999999,,,,5.4684782610000005
236,Banswara,Whole year,2006,Sugarcane,27.82849315,10.8,42.0,-0.07130329,-0.306885764,41.16136986,0.924495949,-0.024316502,12.12136986,0.135054554,-1.105582403,,,-1.105582403,3.10109589
1092,Gulberga,Kharif,2008,Sesamum,26.12520325,39.2,19.4,0.584920732,0.078624258,72.60406504,-0.384307437,-0.375273709,20.76178862,-0.7606581029999999,1.972658864,5.2292682930000005,2.547795702,1.972658864,5.791056911
1058,Rewari,Kharif,1999,Cotton,28.14736842,16.1,41.6,0.148930989,-0.732091224,64.77236842,-0.14038003,-1.427533252,20.36973684,-1.042499385,0.6840763259999999,2.123026316,4.270169195,21.53571674,2.323684211
1354,Ahmedabad,Kharif,1999,Rice,28.5503268,15.5,37.4,-0.201407133,-0.970848653,64.84705882,-0.623372452,-0.104943841,20.73071895,-2.240981913,4.865782858999999,3.173202614,4.312237951,4.865782858999999,3.475816994
1026,Jalna,Rabi,2005,Linseed,26.02635253,10.7,40.8,0.313561576,-0.55859947,47.81431065,0.537551004,-0.842484627,12.78481675,0.005885517,-0.911395905,2.40122164,5.331403431,32.68102654,2.9083769630000003
2543,Coimbatore,Rabi,2011,Wheat,23.76721311,12.6,38.5,0.088919006,0.498748921,76.92240437,-1.456623107,2.339885827,19.32969035,-1.257732172,1.511832211,,,,2.773406193
2816,Gulberga,Kharif,2011,Urad,26.09837398,38.3,20.3,0.538094167,-0.230734857,74.50487805,-0.417417357,-0.612204055,21.19430894,-0.720334958,0.060830446,,,0.060830446,6.360162602000001
841,Banglore,Whole year,1999,Onion,27.36263736,23.8,30.4,-0.234182749,0.248575169,72.23598901,-0.69134,0.180181482,21.94175824,-0.83545828,-0.166369034,2.537362637,4.556895197,23.77450174,5.753846154
264,Rewari,Rabi,2004,Rapeseed & mustard,21.82204007,1.7,43.9,0.004256414,-0.988737285,52.72386157,0.102393894,-0.929801573,10.70346084,0.371758141,-0.960540651,1.019672131,6.6244969560000015,50.04456219,2.033515483
2808,Bhagalpur,Rabi,2005,Safflower,12.69068493,-7.0,33.2,-0.117373917,-1.091570786,61.45890411,-0.241992403,-1.049504074,4.693972603,0.320683586,-0.959108895,,,-0.959108895,2.70109589
896,Coimbatore,Whole year,2004,Dry chillies,24.70082418,15.4,37.6,0.671098513,0.851033594,70.30686813,-0.647088266,-0.371261569,18.64752747,-0.9334457,0.166593031,4.368406593,3.436859967,13.57544588,3.601648352
1059,Banglore,Whole year,2002,Potato,27.51456044,23.6,30.6,-0.66469082,0.535821996,73.68406593,-0.8773184140000001,0.431762173,22.40686813,-1.26218864,1.576754289,2.460989011,4.495101426000001,21.74861894,5.66978022
2407,Banswara,Kharif,2000,Rice,27.9097561,21.2,41.0,0.808955784,0.016010208999999997,65.8203252,-0.499045868,-0.926846147,20.23821138,-0.909975488,0.445397029,,,0.445397029,4.0560975610000005
2172,Rewari,Rabi,2004,Peas & beans (pulses),21.82204007,1.7,43.9,0.004256414,-0.988737285,52.72386157,0.102393894,-0.929801573,10.70346084,0.371758141,-0.960540651,1.019672131,6.6244969560000015,50.04456219,2.033515483
953,Banswara,Whole year,2010,Onion,27.29123288,11.7,41.3,0.233216722,-0.658869447,48.30383562,0.461653264,-1.102311966,13.85561644,-0.091881351,-1.101921591,,,-1.101921591,3.014246575
710,Ahmedabad,Kharif,1997,Arhar/tur,28.04052288,17.1,36.6,0.370278064,-0.131579143,69.72418301,-0.856556986,-0.217471208,21.56862745,-1.703778767,2.268864676,5.532026144,2.578043227,2.268864676,3.0
1179,Banglore,Rabi,2010,Horse-gram,25.49354276,10.2,47.1,0.596526801,-0.155079611,58.20471204,-0.350648505,-1.084945216,15.26893543,-0.418791698,-0.892437613,,,,3.616579407
2831,Coimbatore,Kharif,1998,Horse-gram,24.98355263,18.4,34.4,0.607337796,-0.0013994620000000002,77.78157895,-1.655695366,3.134310043,20.73223684,-3.008633422,12.67393644,7.830921053,1.828000241,2.900452168,4.076973684
1321,Jaipur,Kharif,2010,Maize,27.07398374,16.4,41.5,1.979590272,4.73013469,78.10487805,-1.830290487,2.606478893,22.6,-1.6815798709999998,2.169741651,,,2.169741651,2.7626016260000004
1152,Bhagalpur,Kharif,2000,Arhar/tur,20.73089431,9.9,34.9,0.5164784689999999,0.929636903,56.64634146,-0.194271401,-1.207884288,10.69186992,-0.403432722,-1.040691662,,,-1.040691662,2.278861789
1144,Indore,Kharif,1998,Arhar/tur,17.17333333,5.6,28.3,-0.197973934,-1.426230172,50.32333333,0.7350383779999999,0.776603952,6.2,-0.6185901970000001,-0.481599649,0.176666667,30.0,5.477225575,2.196666667
1611,Bhagalpur,Kharif,1998,Sunflower,20.59918699,8.9,34.8,0.4395988420000001,0.058014689,70.97317073,-1.286779059,0.166047592,14.10894309,-0.898441136,-0.420232007,,,-0.420232007,2.401626016
807,Jalna,Kharif,1999,Castor seed,23.7923913,18.0,32.0,0.539146673,1.040442544,84.12391304,-1.251098365,0.833319116,20.93913043,-0.371143059,-0.344869628,7.017391303999998,2.456125465,5.687727506,4.004347826
2160,Indore,Rabi,2011,Wheat,20.48857143,10.6,31.9,-0.229275798,-1.5278311480000002,48.48285714,-1.256932194,0.046926189000000014,9.148571429,-0.232948661,-1.554211637,,,,2.497142857
374,Dharwad,Rabi,2009,Other rabi pulses,23.14444444,18.8,29.7,0.09169893,-0.88089954,85.91222222,-0.7479093259999999,0.419009176,20.66,-0.441665141,0.963940482,6.7688888889999985,2.97167644,1.957103324,4.237777778
2472,Gulberga,Rabi,1997,Jowar,25.24916667,12.1,35.1,0.33586399,-1.122013566,54.5975,0.319386342,-1.031206149,14.83666667,-1.077353473,1.3745418980000002,1.561666667,3.436991211,1.3745418980000002,2.468333333
330,Indore,Whole year,2010,Onion,26.82115385,9.4,49.7,0.178605723,-0.658051046,51.49065934,-1.4833196359999998,-0.047967082,13.42445055,-0.068106254,-1.476341015,,,,3.570054945
111,Jalna,Rabi,2000,Maize,26.30488656,11.2,43.2,0.50980168,0.086797065,44.81326353,0.792181623,-0.611538174,11.96561955,0.23335896,-1.161799373,2.10052356,6.125390929,48.8648242,2.95113438
692,Hisar,Kharif,2008,Arhar/tur,29.47419355,-0.1,47.2,0.613078815,0.6775666459999999,62.23870968,-0.320432219,-0.327270107,21.01612903,-0.949162772,0.248381106,3.173548387,3.46890267,0.248381106,2.8819354839999995
1051,Banglore,Kharif,2000,Small millets,25.79074074,16.6,36.0,0.866731557,0.63886799,71.14351852,-0.529126636,-0.492707156,19.9037037,-0.919075027,1.170749518,6.8611111110000005,3.348072237,13.59683066,3.75
366,Coimbatore,Whole year,2009,Sunflower,23.82307692,14.0,35.4,-0.101485217,-0.115613238,79.01483516,-0.994376783,1.53500454,19.92664835,-1.087979078,0.901937496,3.658536585,3.938960092,19.15874789,3.0362637360000004
29,Gulberga,Rabi,2006,Safflower,23.81900826,13.3,33.4,0.139891445,-0.625167679,58.81157025,0.199228343,-0.5404039,14.7338843,-1.166599067,1.174443016,0.867768595,7.270779738,1.174443016,2.52231405
148,Tonk,Kharif,2003,Urad,28.13170732,19.3,41.0,1.063314712,0.47607475,69.61869919,-0.852684524,-0.66688648,21.36666667,-1.6746453999999995,3.143399173,,,3.143399173,2.956910569
2762,Ahmedabad,Kharif,2007,Urad,28.40457516,17.7,40.4,0.61918133,0.091038398,68.67777778,-1.185262697,0.08454618300000001,20.96078431,-1.780241641,1.834159492,7.1117647060000015,3.940083561,1.834159492,2.814379085
1951,Bhagalpur,Kharif,2002,Small millets,20.62357724,10.5,34.0,0.292515799,0.117428097,69.46585366,-1.3615231330000002,0.424655006,13.78699187,-1.273879308,0.700059491,,,0.700059491,2.07804878
265,Bhagalpur,Whole year,1998,Turmeric,13.0739726,-7.8,34.8,-0.183946671,-1.111573628,58.90356164,-0.255371773,-1.010121834,4.140273973,0.385317519,-1.063338897,,,-1.063338897,2.713150685
970,Tonk,Rabi,2002,Safflower,28.21463415,18.4,45.2,1.681195056,2.038018409,73.59268293,-1.688798532,1.556670857,21.85365854,-2.275271644,4.474933163999999,,,4.474933163999999,3.052845528
1228,Rewari,Kharif,2003,Moong,27.26315789,14.7,43.7,0.602251516,1.014061486,71.59868421,-0.957730507,-0.503886364,21.08618421,-1.253898576,0.319920413,4.513157895,2.890663404,8.201489833,1.98881579
2007,Rewari,Kharif,2011,Sesamum,29.11315789,15.1,51.3,0.96572189,1.028765552,68.88947368,-0.915842758,0.168258121,22.17828947,-1.251017568,0.595176554,,,,3.061184211
921,Banglore,Kharif,2008,Other kharif pulses,24.7962963,17.3,34.5,0.282171733,-0.518036791,76.90740741,-0.066441446,-0.523233191,20.48981481,-1.4766187709999998,3.564874793,7.859259259,2.196607976,4.817870824,5.134259258999999
2289,Rewari,Kharif,2005,Rice,29.49210526,13.9,44.7,0.17115597300000002,-0.551379363,55.44671053,-0.075588401,-1.349284161,18.30986842,-0.7120380829999999,-0.722233406,3.572368421,4.215975779,22.22606805,2.407236842
58,Coimbatore,Whole year,2000,Tapioca,25.25521978,13.9,37.5,0.4528418,0.537266871,66.56208791,-0.509996214,-0.739357438,18.27802198,-1.217234006,0.90639042,3.926923077,2.66099327,7.294974647,3.610714286
614,Gulberga,Rabi,1998,Horse-gram,24.51983471,12.3,35.2,-0.02684973,-0.613390961,51.09421488,0.78865813,0.006026126999999999,13.37355372,-0.300217445,-1.0304259340000002,1.859504132,4.180401985,-1.0304259340000002,2.6082644630000003
231,Dharwad,Whole year,2004,Dry chillies,25.00384615,15.0,37.6,1.187661969,1.02922646,63.55576923,-0.275426884,-1.390685832,16.97335165,-0.77029993,-0.659753383,3.087912088,19.11935028,4.130131422,3.434615385
1343,Dharwad,Kharif,2012,Groundnut,25.19444444,20.7,38.2,0.592967221,-0.344289435,78.54,-1.314087902,1.28725878,21.14666667,-1.682284572,4.384438437,,,,5.126666667
177,Jalna,Kharif,2012,Other kharif pulses,25.79090909,21.1,37.1,0.723878488,-0.008395322,74.68863636,-1.204520564,0.8903579859999999,20.98181818,-0.8878826790000001,0.189557208,,,,7.052272727
2699,Jalna,Kharif,2002,Arhar/tur,24.2326087,16.4,33.3,0.459986818,0.064124924,81.49347826,-1.102441632,0.8900686790000001,20.82608696,-1.276255773,2.485519548,6.3315217389999985,3.514111222,14.58812049,4.05326087
2696,Gulberga,Kharif,2002,Rice,25.06666667,36.0,17.4,1.185747148,1.293744631,78.52682927,-1.233998662,0.869391438,20.95528455,-0.57642517,1.4787159019999998,4.372357724,3.4121364360000004,1.4787159019999998,3.865853659
1971,Tonk,Kharif,2007,Urad,29.46097561,16.6,44.4,0.727876871,-0.352630649,62.16178862,-0.34239442200000003,-1.131818954,20.35528455,-1.085451944,0.779194009,,,0.779194009,3.25203252
854,Banglore,Whole year,2001,Onion,27.35631868,23.3,31.1,-0.087404173,-0.376810564,73.23846154,-1.131344559,1.15927486,22.12445055,-0.929414257,0.391204538,2.022802198,5.495140335,35.93095586,5.953296703
91,Bhagalpur,Whole year,2009,Tobacco,12.70246575,-8.0,34.7,-0.13584074,-1.208060185,56.75616438,-0.196632819,-0.9532275,3.344931507,0.285767089,-0.936304753,,,-0.936304753,2.519726027
811,Banglore,Rabi,1999,Gram,25.62897033,11.2,43.2,0.6904702429999999,-0.201714799,49.33507853,0.473290703,-1.138681485,12.53019197,0.174034235,-1.3716998880000002,2.371727749,5.063606858,29.55035182,2.953926702
1844,Rewari,Whole year,2005,Potato,23.98379121,2.3,44.7,-0.385472988,-1.002437198,46.62527473,0.336387965,-0.937881548,10.29010989,0.104715224,-1.055956799,1.852747253,6.3359025660000015,52.14177557,2.201373626
2724,Ahmedabad,Kharif,2000,Sesamum,29.10457516,15.9,40.3,0.113901998,-0.890396099,61.87647059,-0.44080854,-0.815690695,20.02026144,-1.5603170990000002,1.890900355,3.007189543,5.773716029,1.890900355,3.292810458
706,Jaipur,Kharif,2005,Jowar,30.05284553,20.3,42.6,0.547629567,-0.24322410100000005,58.63577236,0.03634015,-1.298167637,20.13333333,-0.751303288,-0.099452983,,,-0.099452983,3.173170732
1755,Jalna,Summer,2000,Sunflower,29.74655172,16.4,43.2,0.181495189,-0.990131104,41.37068966,0.7105330409999999,-0.870065309,13.26982759,-0.04238765,-1.260962612,2.128448276,4.28770598,18.86161826,4.206896552
2419,Dharwad,Kharif,2009,Ragi,25.55888889,20.8,39.0,0.7929009890000001,-0.8543543379999999,75.22444444,-1.016870124,-0.4847427620000001,20.66777778,-1.269641209,0.851146972,3.428888889,6.079130066,2.579176272,5.23
858,Hisar,Whole year,1999,Onion,28.85483871,6.7,45.1,0.086428934,-0.708697903,57.78967742,0.264578115,-1.301501589,18.98774194,-0.826634388,0.244424257,1.477419355,5.685059275,0.244424257,2.244516129
1919,Gulberga,Kharif,2000,Sunflower,26.01300813,36.2,13.9,0.636473445,-0.634396562,71.80569106,-0.490514361,-1.094559345,20.24796748,-0.5648642629999999,-0.413182368,5.829268292999999,4.3645677780000005,-0.413182368,4.126829268
1549,Banglore,Kharif,2007,Niger seed,26.021296300000003,16.5,34.2,0.487994404,-0.777858863,72.92777778,-0.731797687,0.08790717199999999,20.62407407,-1.7015996290000002,3.767065332,9.4,2.067511201,3.774307982,3.875925926
1925,Banglore,Whole year,2004,Turmeric,27.33516484,23.7,30.8,-0.062217418,0.03092742,72.38104396,-0.869467636,0.096423347,21.9271978,-0.978575137,0.258098384,2.878571429,4.732548784,25.21943008,5.864835165
217,Hisar,Kharif,2000,Groundnut,29.28193548,2.9,42.1,0.208760312,-0.013868134,52.61677419,0.06279692,-1.436760015,17.33354839,-0.885805953,-0.444589581,2.118064516,3.649214589,-0.444589581,1.996129032
1095,Banglore,Kharif,1999,Sesamum,23.89444444,18.0,32.0,0.5678439270000001,0.936530898,83.36111111,-1.24409399,1.15567404,20.88611111,-0.468554067,0.063631197,7.553703704,2.306255394,5.265535498,3.668518519
380,Coimbatore,Kharif,2001,Jowar,25.13881579,15.6,34.8,1.004186459,1.678954647,72.9375,-0.931120318,0.94705276,19.77894737,-1.97767687,5.674409418,6.615131579,2.971615477,9.914767558,4.5921052630000005
981,Ahmedabad,Whole year,2002,Guar seed,27.18054795,10.0,42.5,0.333783407,0.372250788,50.10712329,0.360749826,-1.503016298,13.88,-0.24022024100000006,-1.31284461,1.463561644,6.170152057999999,-1.31284461,2.661369863
508,Ahmedabad,Kharif,2009,Dry chillies,29.22745098,15.9,46.0,2.044899413,4.270032455,66.25163399,-0.933431655,-0.217584845,21.89281046,-1.93358494,3.09837663,,,3.09837663,4.390849673
1807,Jalna,Kharif,2012,Arhar/tur,25.79090909,21.1,37.1,0.723878488,-0.008395322,74.68863636,-1.204520564,0.8903579859999999,20.98181818,-0.8878826790000001,0.189557208,,,,7.052272727
540,Hisar,Kharif,2009,Rice,31.50387097,11.0,49.3,0.473135484,-0.64255982,47.78580645,0.016270935,-1.321349384,17.15870968,-1.067089493,0.189966619,,,0.189966619,2.896774194
875,Hisar,Kharif,2000,Arhar/tur,29.28193548,2.9,42.1,0.208760312,-0.013868134,52.61677419,0.06279692,-1.436760015,17.33354839,-0.885805953,-0.444589581,2.118064516,3.649214589,-0.444589581,1.996129032
485,Coimbatore,Kharif,2002,Rice,25.39210526,18.4,34.7,0.6835926059999999,0.134898243,73.71447368,-0.915266855,0.26424256,20.25986842,-1.613848505,3.1778695439999995,6.218421052999999,1.986884978,3.363653713,4.234868421
1906,Banglore,Kharif,2010,Groundnut,25.07777778,19.5,32.6,-0.297339215,0.051316562,82.43240741,-0.5567392320000001,-0.375317097,21.88611111,-0.6888459859999999,0.8946796640000001,,,,5.019444444
511,Gulberga,Rabi,2002,Gram,24.76280992,11.8,33.7,-0.761315159,0.8341546440000001,50.29421488,1.062541148,0.008453293,13.07190083,0.304153234,-0.4551185170000001,0.8314049590000001,7.453497901,-0.4551185170000001,2.291735537
296,Indore,Rabi,2008,Mustard,24.35166667,15.2,32.9,-0.053847375,-0.555630038,61.97,-0.8779498929999999,-0.10126919,16.33,-0.559041541,-0.211693793,0.028333333,17.24621869,4.093554545,2.14
594,Gulberga,Kharif,2005,Moong,26.95853659,39.5,20.8,1.114367257,0.760489248,65.43902439,-0.616504005,-0.31145298,19.51869919,-1.138990545,1.187079814,7.483739837000001,2.14316614,1.187079814,4.609756098
2618,Banswara,Whole year,2003,Coriander,26.98794521,12.6,43.8,0.416612876,-0.075495086,44.39753425,0.58835619,-1.211034977,11.3460274,0.146486226,-1.331139035,,,-1.331139035,2.9501369860000004
2222,Banswara,Kharif,2009,Small millets,28.36097561,17.5,41.3,0.927240339,0.376770722,66.0097561,-0.610056695,-0.332277722,20.79105691,-1.5872329019999998,2.752539007,,,2.752539007,3.781300813
1138,Banglore,Kharif,2011,Ragi,25.05462963,20.0,35.8,0.775062976,0.797140706,79.83796296,-0.745265994,0.263576785,21.34259259,-0.59125589,-0.003634441,,,,5.492592593
2046,Ahmedabad,Kharif,2006,Jowar,28.71764706,15.0,39.5,0.374558804,-1.000015756,66.15947712,-0.462350765,-1.175036216,21.04705882,-1.212783794,0.6993691609999999,7.349019608,2.998550828,0.6993691609999999,3.2254901960000004
2607,Gulberga,Kharif,2002,Horse-gram,25.06666667,36.0,17.4,1.185747148,1.293744631,78.52682927,-1.233998662,0.869391438,20.95528455,-0.57642517,1.4787159019999998,4.372357724,3.4121364360000004,1.4787159019999998,3.865853659
2319,Gulberga,Rabi,2004,Horse-gram,23.70413223,14.7,33.1,0.22212706,-0.51195716,53.29669421,0.668943795,-0.7784804559999999,13.09256198,0.052242551,-1.122200443,0.438842975,6.655936286,-1.122200443,2.443801653
69,Jaipur,Kharif,2006,Groundnut,29.38861789,18.8,43.6,0.714773511,-0.47001029,58.93658537,-0.176973378,-1.528363351,19.17479675,-0.838352465,-0.37948154,,,-0.37948154,2.992682927
2467,Gulberga,Kharif,2008,Sunflower,26.12520325,39.2,19.4,0.584920732,0.078624258,72.60406504,-0.384307437,-0.375273709,20.76178862,-0.7606581029999999,1.972658864,5.2292682930000005,2.547795702,1.972658864,5.791056911
826,Gulberga,Kharif,1997,Ragi,27.06747967,35.0,14.4,0.029661826,-0.734819088,64.11463415,0.07666559099999999,-0.8196368159999999,19.44146341,-0.637053851,-0.369147536,3.944715447,2.251561724,-0.369147536,4.655284553
1183,Ahmedabad,Kharif,2001,Dry chillies,27.34379085,15.2,38.5,0.575598091,-0.129939816,74.17581699,-1.146982825,0.438947543,21.88300654,-2.035104511,3.392783015,3.233986928,3.918032684,3.392783015,2.776470588
1418,Jaipur,Kharif,2003,Castor seed,28.13170732,19.3,41.0,1.063314712,0.47607475,69.61869919,-0.852684524,-0.66688648,21.36666667,-1.6746453999999995,3.143399173,,,3.143399173,2.956910569
1809,Banswara,Kharif,2001,Small millets,29.32439024,21.9,41.8,0.6149757060000001,0.298878122,61.03821138,-0.374288189,-0.726516583,20.24552846,-1.199166871,1.072330071,,,1.072330071,4.045528455
455,Hisar,Rabi,2005,Rapeseed & mustard,30.13806452,11.3,45.0,-0.157121809,-0.750193584,48.23354839,0.319082001,-1.062393986,16.68193548,-0.671936138,-0.412657216,2.568387097,3.796404514,-0.412657216,2.23483871
1081,Banglore,Whole year,2000,Sugarcane,27.4782967,23.5,30.7,-0.324896817,-0.279149752,72.52335165,-0.327223967,-0.253531684,22.09917582,-0.901082673,0.294887124,2.265659341,3.748226226,14.88999368,6.124175824
1629,Rewari,Kharif,2011,Rice,29.11315789,15.1,51.3,0.96572189,1.028765552,68.88947368,-0.915842758,0.168258121,22.17828947,-1.251017568,0.595176554,,,,3.061184211
1083,Jalna,Rabi,2000,Gram,26.30488656,11.2,43.2,0.50980168,0.086797065,44.81326353,0.792181623,-0.611538174,11.96561955,0.23335896,-1.161799373,2.10052356,6.125390929,48.8648242,2.95113438
1014,Gulberga,Kharif,2010,Groundnut,25.88943089,40.3,21.2,1.731317653,3.143393473,78.29918699,-1.256212245,1.45605868,21.77317073,-0.439197357,-0.190204737,,,-0.190204737,5.622764227999999
1123,Gulberga,Kharif,2001,Bajra,26.20162602,38.1,16.9,0.5101630229999999,-0.08628928,69.34390244,-0.30621908600000003,-0.871418668,19.86747967,-0.937152866,0.553012552,5.129268293,3.3665497,0.553012552,4.381300813
1763,Indore,Kharif,2010,Rice,15.85666667,5.7,28.3,0.066092445,-0.984898168,51.76333333,-0.118780125,0.537855629,5.713333333,0.7079830890000001,1.061800531,,,,2.476666667
2493,Dharwad,Whole year,2003,Onion,25.22554945,13.6,38.7,1.148747743,0.80273475,64.54148352,-0.447014704,-1.272638629,17.20247253,-0.835978456,-0.501375794,2.154945055,31.71089281,5.101085484,3.179395604
1897,Banswara,Kharif,2000,Other kharif pulses,27.9097561,21.2,41.0,0.808955784,0.016010208999999997,65.8203252,-0.499045868,-0.926846147,20.23821138,-0.909975488,0.445397029,,,0.445397029,4.0560975610000005
2501,Gulberga,Kharif,2002,Castor seed,25.06666667,36.0,17.4,1.185747148,1.293744631,78.52682927,-1.233998662,0.869391438,20.95528455,-0.57642517,1.4787159019999998,4.372357724,3.4121364360000004,1.4787159019999998,3.865853659
2682,Banglore,Kharif,2012,Small millets,25.79090909,21.1,37.1,0.723878488,-0.008395322,74.68863636,-1.204520564,0.8903579859999999,20.98181818,-0.8878826790000001,0.189557208,,,,7.052272727
2069,Banswara,Kharif,2011,Maize,26.6796748,16.7,36.4,0.8854486229999999,1.109106657,75.73414634,-0.76733806,-0.091980744,21.92845528,-1.164563114,1.912524106,7.4,2.350191518,1.912524106,3.424390244
1015,Coimbatore,Kharif,2002,Sunflower,25.39210526,18.4,34.7,0.6835926059999999,0.134898243,73.71447368,-0.915266855,0.26424256,20.25986842,-1.613848505,3.1778695439999995,6.218421052999999,1.986884978,3.363653713,4.234868421
65,Tonk,Rabi,2003,Rapeseed & mustard,28.13170732,19.3,41.0,1.063314712,0.47607475,69.61869919,-0.852684524,-0.66688648,21.36666667,-1.6746453999999995,3.143399173,,,3.143399173,2.956910569
2660,Dharwad,Rabi,2006,Linseed,24.44555556,18.1,32.7,0.718720852,-0.017223453,76.24555556,-0.625445755,-0.08335780599999999,19.96222222,-1.290270453,2.917734564,7.071111111,6.545804052,2.566611326,4.124444444
1069,Jalna,Kharif,2008,Other kharif pulses,24.88478261,18.3,34.5,0.14470054699999998,-0.6853380609999999,77.34239129999997,0.024157228,-0.852443733,20.66630435,-0.329858873,0.528604586,8.816304348,2.004993561,3.821494463,5.57826087
1530,Ahmedabad,Kharif,1998,Urad,28.75751634,15.4,43.2,1.268928698,1.909528082,70.44052288,-1.129249926,0.316944868,22.31830065,-2.463371507,7.230375162,5.920915032999999,3.038831362,7.230375162,3.02875817
2155,Gulberga,Kharif,2001,Ginger,26.20162602,38.1,16.9,0.5101630229999999,-0.08628928,69.34390244,-0.30621908600000003,-0.871418668,19.86747967,-0.937152866,0.553012552,5.129268293,3.3665497,0.553012552,4.381300813
28,Banswara,Kharif,1997,Cotton,27.05772358,13.4,40.7,1.862777313,3.556592442,77.23333333,-1.741872612,2.326070509,22.32276423,-2.16232092,5.416920067,,,5.416920067,3.112195122
2358,Gulberga,Rabi,2004,Groundnut,23.70413223,14.7,33.1,0.22212706,-0.51195716,53.29669421,0.668943795,-0.7784804559999999,13.09256198,0.052242551,-1.122200443,0.438842975,6.655936286,-1.122200443,2.443801653
779,Coimbatore,Kharif,1998,Urad,24.98355263,18.4,34.4,0.607337796,-0.0013994620000000002,77.78157895,-1.655695366,3.134310043,20.73223684,-3.008633422,12.67393644,7.830921053,1.828000241,2.900452168,4.076973684
135,Banswara,Whole year,2011,Dry chillies,26.08438356,10.9,40.2,-0.19334735100000006,-0.242646774,54.78356164,-0.054892332,-1.419338917,14.78246575,-0.360213635,-0.990542144,,,-0.990542144,2.9156164380000003
1746,Banglore,Whole year,2005,Ginger,27.14697802,22.9,30.8,-0.333331731,-0.493111295,73.14697802,-0.666041431,0.13003107,21.92005495,-0.8832458759999999,0.402674123,2.8964285710000004,3.815555585,15.08080406,5.796428571
2181,Rewari,Rabi,2008,Peas & beans (pulses),23.01566485,1.6,46.3,-0.113578849,-0.8014031420000001,45.88051002,0.462966606,-0.942303609,9.160837887000001,0.108782955,-0.872532366,1.50582878,5.243163755,33.07314827,2.419489982
702,Banswara,Kharif,2003,Sesamum,26.55121951,19.3,36.5,0.730351808,-0.058418842,77.20406504,-1.009420754,0.327088873,22.05365854,-1.185431948,2.561315095,,,2.561315095,3.267479675
856,Banswara,Kharif,2007,Urad,27.97317073,17.4,40.5,1.45144378,2.548636964,67.96341463,-0.74974369,0.632175049,21.10813008,-1.545663513,3.034951309,,,3.034951309,3.708943089
1723,Jaipur,Kharif,2006,Bajra,29.38861789,18.8,43.6,0.714773511,-0.47001029,58.93658537,-0.176973378,-1.528363351,19.17479675,-0.838352465,-0.37948154,,,-0.37948154,2.992682927
2615,Jaipur,Kharif,2009,Sesamum,29.34715447,18.7,43.3,0.803384186,-0.500556641,63.25365854,-0.537152165,-0.930829619,20.53739837,-1.285970147,1.291102494,,,1.291102494,3.112195122
2269,Bhagalpur,Kharif,1999,Sesamum,21.2902439,9.3,32.5,0.8363936470000001,-0.09001763,56.47886179,-0.062382596,-1.140125002,11.13089431,-0.7105590970000001,0.340682169,,,0.340682169,2.308130081
